Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,1.2412507526914143,1.3454801414470536,-0.289846184631809,0.6095469133561752,1.0550754812295609,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,-0.47695813063678943,-0.33978385830805635,-0.05010344297398563,1.1333725580856777,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.33301443473380316,1.0251792221760376,-0.6997590969355075,0.9924378197446675,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.4005121485147019,0.842074418696464,-1.2294783224733639,-0.04108359475607377,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.07197184795151232,-0.0789982291098758,-0.030114038236707757,-0.47954722515032766,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.0630235796102851,-0.6837989436333158,0.11980649729287421,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.33301443473380316,0.49251070296273264,-0.4099127282449825,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-0.6119535581985485,0.16514150886288897,-0.47987564482545364,1.4309014501389214,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.4005121485147019,1.8685710442637706,-1.7891816551171362,-0.13504008698341388,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-2.154452332346159,-2.569387257844189,-0.4507564664774949,0.9793509009958102,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.5552106114571824,-1.3544284097882808,0.9641442876828464,-1.069563084575143,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.151935268445623,-0.27874892381486516,-0.19002927613492865,-1.1842209168553786,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,1.2779824276661549,-0.3508811191250002,0.8694091749407841,1.274307296426688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.6119535581985485,1.4357778724029602,-1.0395789774692266,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7406188534322329,1.4804755690088125,-0.1566790548284828,-0.2899762998213166,-1.2625179937114952,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
